,index,gold_label,prediction
0,0,2,3
1,1,2,2
2,2,2,2
3,3,2,2
4,4,2,2
5,5,2,2
6,6,2,1
7,7,2,2
8,8,2,2
9,9,2,1
10,10,2,1
11,11,2,0
12,12,2,3
13,13,2,0
14,14,2,4
15,15,2,3
16,16,2,2
17,17,2,2
18,18,2,2
19,19,2,3
20,20,2,2
21,21,2,1
22,22,2,1
23,23,2,1
24,24,2,1
25,25,2,1
26,26,2,3
27,27,2,3
28,28,2,4
29,29,2,3
30,30,2,2
31,31,2,2
32,32,2,1
33,33,2,2
34,34,2,3
35,35,2,3
36,36,2,2
37,37,2,1
38,38,2,2
39,39,2,4
40,40,2,3
41,41,2,3
42,42,2,3
43,43,2,2
44,44,2,2
45,45,2,3
46,46,2,2
47,47,2,3
48,48,2,3
49,49,2,2
50,50,2,2
51,51,2,2
52,52,2,2
53,53,2,2
54,54,2,3
55,55,2,0
56,56,2,2
57,57,2,2
58,58,2,1
59,59,2,2
60,60,2,2
61,61,2,2
62,62,2,2
63,63,2,1
64,64,2,2
65,65,2,2
66,66,2,3
67,67,2,2
68,68,2,2
69,69,2,2
70,70,2,3
71,71,2,3
72,72,2,2
73,73,2,1
74,74,2,0
75,75,2,1
76,76,2,2
77,77,2,1
78,78,2,1
79,79,2,2
80,80,2,2
81,81,2,2
82,82,2,2
83,83,2,2
84,84,2,2
85,85,2,2
86,86,2,3
87,87,2,3
88,88,2,2
89,89,2,2
90,90,2,4
91,91,2,3
92,92,2,2
93,93,2,1
94,94,2,2
95,95,2,2
96,96,2,1
97,97,2,2
98,98,2,2
99,99,2,2
100,100,2,3
101,101,2,2
102,102,2,3
103,103,2,3
104,104,2,2
105,105,2,2
106,106,2,2
107,107,2,3
108,108,2,1
109,109,2,4
110,110,2,2
111,111,2,3
112,112,2,2
113,113,2,2
114,114,2,1
115,115,2,1
116,116,2,1
117,117,2,2
118,118,2,2
119,119,2,2
120,120,2,2
121,121,2,3
122,122,2,2
123,123,2,1
124,124,2,1
125,125,2,0
126,126,2,4
127,127,2,2
128,128,2,2
129,129,2,3
130,130,2,1
131,131,2,2
132,132,2,2
133,133,2,2
134,134,2,3
135,135,2,2
136,136,2,1
137,137,2,1
138,138,2,2
139,139,2,3
140,140,2,3
141,141,2,2
142,142,2,2
143,143,2,2
144,144,2,2
145,145,2,3
146,146,2,2
147,147,2,2
148,148,2,2
149,149,2,3
150,150,2,1
151,151,2,1
152,152,2,1
153,153,2,1
154,154,2,3
155,155,2,2
156,156,2,0
157,157,2,2
158,158,2,2
159,159,2,2
160,160,3,2
161,161,3,3
162,162,3,4
163,163,3,4
164,164,3,2
165,165,3,4
166,166,3,2
167,167,3,2
168,168,3,3
169,169,3,2
170,170,3,2
171,171,3,2
172,172,3,3
173,173,3,3
174,174,3,2
175,175,3,2
176,176,3,2
177,177,3,3
178,178,3,2
179,179,3,2
180,180,3,2
181,181,3,3
182,182,3,3
183,183,3,4
184,184,3,3
185,185,3,3
186,186,3,3
187,187,3,4
188,188,3,4
189,189,3,3
190,190,3,2
191,191,3,3
192,192,3,2
193,193,3,0
194,194,3,4
195,195,3,2
196,196,3,3
197,197,3,2
198,198,3,3
199,199,3,4
200,200,3,3
201,201,3,3
202,202,3,4
203,203,3,3
204,204,3,2
205,205,3,4
206,206,3,3
207,207,3,2
208,208,3,3
209,209,3,3
210,210,3,3
211,211,3,3
212,212,3,3
213,213,3,3
214,214,3,3
215,215,3,3
216,216,3,3
217,217,3,2
218,218,3,3
219,219,3,4
220,220,3,3
221,221,3,3
222,222,3,3
223,223,3,3
224,224,3,2
225,225,3,2
226,226,3,2
227,227,3,3
228,228,3,4
229,229,3,2
230,230,3,2
231,231,3,2
232,232,3,2
233,233,3,1
234,234,3,3
235,235,3,2
236,236,3,2
237,237,3,2
238,238,3,2
239,239,3,3
240,240,3,3
241,241,3,3
242,242,3,4
243,243,3,3
244,244,3,3
245,245,3,4
246,246,3,3
247,247,3,3
248,248,3,3
249,249,3,3
250,250,3,1
251,251,3,3
252,252,3,4
253,253,3,3
254,254,3,2
255,255,3,2
256,256,3,3
257,257,3,2
258,258,3,3
259,259,3,3
260,260,3,3
261,261,3,1
262,262,3,2
263,263,3,1
264,264,3,2
265,265,3,2
266,266,3,3
267,267,3,2
268,268,3,3
269,269,3,2
270,270,3,2
271,271,3,4
272,272,3,2
273,273,3,2
274,274,3,3
275,275,3,3
276,276,3,3
277,277,3,3
278,278,3,2
279,279,3,2
280,280,3,3
281,281,3,3
282,282,3,2
283,283,3,2
284,284,3,4
285,285,3,3
286,286,3,3
287,287,3,4
288,288,3,3
289,289,3,3
290,290,3,2
291,291,3,2
292,292,3,1
293,293,3,2
294,294,3,4
295,295,3,3
296,296,3,2
297,297,3,1
298,298,3,2
299,299,3,3
300,300,3,4
301,301,3,3
302,302,3,2
303,303,3,3
304,304,3,3
305,305,3,2
306,306,3,3
307,307,3,4
308,308,3,2
309,309,3,3
310,310,3,2
311,311,3,2
312,312,3,2
313,313,3,1
314,314,3,2
315,315,3,4
316,316,3,2
317,317,3,3
318,318,3,3
319,319,3,1
320,320,3,2
321,321,3,3
322,322,3,3
323,323,3,3
324,324,3,2
325,325,3,3
326,326,3,3
327,327,3,3
328,328,3,3
329,329,3,3
330,330,3,3
331,331,3,2
332,332,3,4
333,333,3,3
